rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7487392,#501,1250860,2,1.0,900.0,2018-08-17 15:18:37,37-29 31 STREET,Long Island City,11101,40.75403379,-73.93125579,4004535.0,4003730006,1.0,1953.0,1.8833,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2750,0,"Stunning Open Layout Enormous two bedroom apartment available for IMMEDIATE Occupancy! 
  The apartment features a open utilizable living space with an expansive outdoor balcony! 
Granite counter topped kitchen, Full sized appliances, dishwasher, hardwood floors, etc!   BOTH bedrooms easily accommodates a queen or King sized bed with recently refinished hardwood floors throughout!   The building is just 3 blocks from the closest subway station getting you to Midtown Manhattan in just 10-20 minutes! With a 24 hour voice-intercom doorman system, elevator, laundry, parking garage, and outdoor terrace area this building is the prefect zen oasis! 

Please reach out to Ryan to schedule a private showing!",Long Island City,Queens,501,5.0,01
7465888,#7K,87046,1,1.0,907.0,2018-08-10 17:00:18,445 EAST 80 STREET,New York,10028,40.77244156,-73.95022376,1050368.0,1015600021,20.0,1966.0,9.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3650,0,"New on the market! Over 900sf massive J4 located in the 80s, in a full time doorman building with laundry room, live in super, garage. Featuring big living room with dining area, separate kitchen with dishwasher, king size bedroom, tons of closet space. For viewing and more information please contact Artak.",Upper East Side,Manhattan,7K,7.0,K
7517644,#3B,13963,1,1.0,600.0,2018-08-28 17:59:42,56 RIVINGTON STREET,New York,10002,40.72086435,-73.99034611,1005520.0,1004160038,6.0,1900.0,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2895,0,"Sun Drenched 1BR W/ 2 Massive Closets & Brand New Kitchen!!

Apartment Features:
-Bedroom Fits Queen Sized Bed a Nightstand, a Desk and a bookshelf.
-Living Room Fits a Three Seater Couch, Coffee Table, Tv and a bookshelf.
-Hardwood Flooring
-Fully Equipped Open Kitchen
-Whited Tiled Bathroom
-Soaker Tub
-Large Windows
-2 Large Closets!
-Rooftop Access 

Apartment will be getting brand new kitchen, please see pictures for more details.

About the LES:
The Lower East Side is a young hip neighborhood yet classic. This location is the destination to some of the best bars and restaurants in NYC. Additionally you will be conveniently located next to easy transportation such as the B,D,F,M,J,Z and 6 trains.

WHAT MORE DO I HAVE AVAILABLE? 
We have been around for more than 25 years. We represent 70 buildings in LES, SoHO, NoHo, UES, East Village, West Village and Tribeca.",Lower East Side,Manhattan,3B,3.0,B
7510720,#2,1537258,2,1.0,1200.0,2018-08-25 22:02:09,13-01 125 STREET,College Point,11356,40.78662028,-73.84265876,4097039.0,4040010023,2.0,1930.0,31.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2000,0,"Spacious and sunny apartment on the 2nd floor of a two family house located in a residential section of College Point. This apartment features two bedrooms PLUS an extra room with a closet that could be used as a den, office or 3rd bedroom and a large living room with five windows. Lots of closets and full bathroom with a tub. The eat-in-kitchen has a dishwasher and the kitchen cabinets have just been refinished. Tenant has use of the coin operated washer and dryer in the basement. The north side of the apartment has a lovely view of the Whitestone Bridge. Rent includes heat and water. Gas & electricity is separate. Street parking only. No pets please! This apartment is ready for immediate occupancy. Contact Listing Agent to schedule a showing.",College Point,Queens,2,2.0,
7516435,#2R,383752,3,3.0,1135.0,2018-08-28 13:07:30,148 MESEROLE STREET,Brooklyn,11206,40.70784359,-73.94375076,3071115.0,3030520018,4.0,1920.0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,1,"Decorated trendy  3 bedroom , 3 bathroom
1 month Free - NO FEE
 
Private deck area, laundry in building and roof-access
 nightlife and shops 
inquire Barry to rent
Text/ call",Williamsburg,Brooklyn,2R,2.0,R
7491742,#2,396064,2,1.0,0.0,2018-08-20 06:15:54,303 STOCKHOLM STREET,Brooklyn,11237,40.70303968,-73.919659,3073926.0,3032480051,5.0,2015.0,1.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2599,1,Beautiful Apartment come check it out,Bushwick,Brooklyn,2,2.0,
7480030,#3DD,518518,2,1.0,0.0,2018-08-15 17:13:12,530 MIDWOOD STREET,Brooklyn,11203,40.6603861,-73.94298341,3418106.0,3048030037,6.0,2007.0,5.45,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2498,1,"Spacious 2 bedroom 2 bath +balcony in this elevator building with garage parking avail.
High vaulted ceilings, Designer kitchen, name appliances, granite counters and breakfast nook.brand 
Spacious rooms, Large windows giving off tonz of natural light and a spacious balcony.
Elevator building
Roof deck
No Fee
Close to supermarkets trains and cafe's
Showings Custom tailored to your schedule
Call Text Email",East Flatbush,Brooklyn,3DD,3.0,DD
7467730,#2B,1258105,1,1.0,800.0,2018-08-11 14:58:28,23-49 33 AVENUE,Astoria,11106,40.76309967,-73.92910004,4006527.0,4005660001,6.0,1930.0,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,Spacious 800 Sq. Ft. large one bedroom located on the corner of Crescent and Broadway. Numerous bars and restaurants in close proximity with the N/W Train just blocks away.,Astoria,Queens,2B,2.0,B
7521721,#2F,517867,4,2.0,0.0,2018-08-30 12:08:56,566 MAPLE STREET,Brooklyn,11203,40.66115137,-73.9419411,3106808.0,3047990014,3.0,1931.0,8.45,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2999,1,"**Beautiful newly renovated fully loaded with all amenities apartment on a sunny quiet street.
With 4 bedrooms, and 2 full bathrooms (Both with tubs!!) the asking price is a steal!
>Laundry In Unit!!
>Central Air Split  Units in every room
>Closets in every room
>Roof Deck
>Windows in every room
>Dishwasher

NO FEE!!
Apartment will not last at this price",East Flatbush,Brooklyn,2F,2.0,F
7435018,#15,62317,2,1.0,1100.0,2018-08-02 13:03:31,147 WEST 79 STREET,New York,10024,40.78291296,-73.97704162,1031756.0,1012100012,16.0,1926.0,1.9667,1,1,0,1,0,0,1,0,0,0,1,0,0,0,5950,1,"////Unbeatable location !!! PS 87 !!! West 79th Street and Columbus, just steps from the American Museum of Natural History. Bright Prewar 2 bedroom apartment featuring a large updated windowed kitchen, Granite counter tops and a breakfast nook area. Enjoy a large living/dining room with high 9ft ceiling and crown moulding. //// This unit features an entry foyer, hardwood floors, recessed lighting, ample exposure to sunlight, beamed ceilings, amazing closet space including walk in's, a generous living area, an enormous bedrooms that easily fit king sized beds, separate dining room, and a full kitchen with granite counter-tops and stainless steel appliances including a dishwasher. Building features a laundry room, elevator, and a full time doorman. Located on a tree lined block in Upper West Side with several nearby options for shopping, fine dining, nightlife, and within blocks of the American Museum of Natural History, Central Park, and 1,2,3,B, and C trains. Feel free to contact me with any questions or to schedule a private showing of this unit or any others on our site.////

/// CONTACT NOW: SIMON M. or",Upper West Side,Manhattan,15,15.0,
7465432,#1C,18717835,3,1.0,932.0,2018-08-10 15:49:45,535 EAST 14 STREET,New York,10009,40.7317009,-73.97789764,1082884.0,1009720001,0.0,,1.5667,0,1,0,1,0,0,1,0,1,0,0,0,0,0,4829,1,"1 year free wi-fi & cable on all units with any lease start date (direct deals only).
StuyTown is the perfect intersection of price, space, and location with modern, spacious apartments and beautifully landscaped grounds set within an 80 acre backyard. Located next to some of Manhattan's liveliest neighborhoods, including the East Village & Gramercy",Stuyvesant Town/PCV,Manhattan,1C,1.0,C
7523284,#5,310849,1,1.0,550.0,2018-08-30 18:09:22,186 QUINCY STREET,Brooklyn,11216,40.68638117,-73.95363771,3050821.0,3018070015,3.0,1931.0,3.4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1945,1,"tenant occupied. APPOINTMENT MUST BE SET

**NO FEE**
**12 Month Lease**
**700+ Credit**
**Verifiable income of 40x the rent**
**Guarantors Welcome**

Instagram: @Vladimir.Baron
Instagram: @FlatbushPrince 

Brand NEW 1 Bedroom in Bedstuy bordering Clinton Hill Brooklyn, NY! 

Stainless Steel Appliances 
Exposed Brick Walls 
Spacious Bedroom
Walk In Closet 

Building Amenities: 
24 Hour Gym 
24 Hour Laundry Service 
Low Efficiency Utilities 
Pet Friendly 
Shared Huge Outdoor Space 

2 Blocks from Nostrand/Lafayette G Train!",Bedford-Stuyvesant,Brooklyn,5,5.0,
7491193,#1J,949183,1,1.0,900.0,2018-08-19 15:54:05,3111 BRIGHTON 1 PLACE,Brooklyn,11235,40.57583623,-73.96546402,3245035.0,3086830080,6.0,1932.0,1.5667,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2049,1,"ON THE BEACH STUNNING BRAND NEW MODERN LUXURY Apartment in the heart of Brighton Beach. This luxury apartment is just a short few blocks away from the beautiful Manhattan Beach Park and on the famed Brighton Beach Boardwalk. The B & Q train is only 3 minutes’ walk making it just a thirty-five minute to Manhattan. 

STUNNING BRAND-NEW LUXURY MODERN BUILDING!
+ NO FEE
+ SPEEDY APPROVAL PROCESS

+ CHECK OUT THIS AMAZING APARTMENT
+ HUGE EAT-IN stunning New Modern Chef's Kitchen 
+ High-End SS Appliances – including Dishwasher & Microwave
+ Granite Counters
+ HUGE HUGE ONE Bedrooms
+ One Beautiful Bathroom
+ TONS of Closet Space 
+ High Ceilings!!
+ Spotlights & LED Lights Throughout 
+ Large Windows
+ Pictures of Similar  Unit",Brighton Beach,Brooklyn,1J,1.0,J
7473811,#D208,666433,2,1.0,1100.0,2018-08-14 10:40:16,9201 SHORE ROAD,Brooklyn,11209,40.62039948,-74.03980255,3331025.0,3060990013,7.0,1960.0,7.3167,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2095,1,"This Spacious 2 bedroom apartment home is located in a full service luxury building with carpeted hallways and 24/7 doorman. Enjoy Tennis, Jogging and cycling steps from the building.
Applicants must have proof of income and good credit.
NO PETS ALLOWED!
Please call Broker Shelly Blake for a viewing.",Bay Ridge,Brooklyn,D208,2.0,D08
7510837,#3F,377194,1,1.0,555.0,2018-08-26 03:01:41,710 GRAND STREET,Brooklyn,11211,40.7112999,-73.94439697,3069592.0,3027880019,7.0,2018.0,3.3167,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2725,1,"Graced with an array of sleek fixtures and finishes, this luminous 1-bedroom, 1-bathroom home is a paradigm of contemporary Brooklyn living. Features of the apartment include gorgeous porcelain tile flooring, northern exposure, a Daikin heating and cooling system, a convenient in-unit Samsung washer/dryer, floor-to-ceiling sound-proof casement windows from All Seasons, and a charming balcony.

 Beyond a functional entryway space, the home flows into an open-concept living room, dining room, and kitchen saturated with natural light. The living area leads out onto the balcony, while the kitchen is equipped with an eat-in peninsula, sleek white quartz countertops, a mosaic tile backsplash, white lacquer cabinetry, and a suite of high-end stainless steel appliances from Samsung. The bedroom possesses a large reach-in closet and has easy access to a pristine full bathroom with porcelain floors, heated flooring system, and chic Fresca and Moen fixtures.

 710 Grand is a stunning boutique condominium situated in the heart of East Williamsburg. The building is surrounded by a multitude of restaurants, cafes, bars and shops, most of which can be found along Grand and Lorimer Streets as well as Graham and Bushwick Avenues. It is close to several playgrounds and parks, and is less than three blocks from the L subway line. Amenities include a bright, inviting lobby, private 70 sq. ft. storage units, a large elevator, a [video intercom system], and a common rooftop deck with glass railing, lounge furniture, an integrated grill and outdoor refrigerator, and breathtaking views of Brooklyn and the Manhattan skyline. Pets are welcome.",Williamsburg,Brooklyn,3F,3.0,F
7498213,#1A,28753,1,1.0,700.0,2018-08-21 17:16:07,159 1/2 7 AVENUE SOUTH,New York,10014,40.73559952,-74.00140381,1010884.0,1006120051,6.0,1940.0,2.5833,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3995,0,"Gut renovated 1 bed on Perry St. | Pre-War Elevator Building | Prime West Village

If you're going to live in the best city in the world, live in the best neighborhood in the city

Apartment features-

- Charming Pre-war Elevator building
- Plus size windows allow for abundance of Natural Light
- Bedroom fits King size bed and additional furniture
- Living room accommodates sectional couch with an ottoman, coffee table and a full entertainment system
- Hard wood floors with a ton of character throughout 
- Closet galore
- High Ceilings
- Subway tiled bathroom 
- On a picturesque tree line block
- Pets case by case

Neighborhood

Take a stroll through the West Village and fall in love with its charm. Enjoy the many boutiques and trendy cafes hidden in pockets across the neighborhood. The neighborhood is tucked between Greenwich Village and the Hudson River and is one of the quietest and most sophisticated pockets of Downtown Manhattan. Primarily residential with a distinct lack of commercial buildings, the leafy, off-the-grid streets are peaceful during the day, but get livelier at night. Find your self in one of many low-lit cocktail bars that have become a staple in West Village.

Fitness Center:
- Equinox Greenwich Avenue
- Gotham Gym
- Refine Method West Village

Grocery:
- Gourmet Garage
- D'Agostino
- LifeThyme Natural Market

Schedule a private tour with Mark or Robert from Real NY Properties!",West Village,Manhattan,1A,1.0,A
7481806,#F3,31000,2,1.0,700.0,2018-08-16 11:14:00,531 HUDSON STREET,New York,10014,40.73425349,-74.00646248,1011759.0,1006310140,3.0,1911.0,1.3833,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3175,0,"***THE BEST DEAL IN WEST VILLAGE***
Renovated 2 bedroom with Queen size beds, living room and an open kitchen layout, including a dishwasher. High ceilings, hardwood floors, only 2 flights up.
Location, location, location! Short walking distance to the train station. Bring your pets!
Easy and fast application process.",West Village,Manhattan,F3,3.0,F
7478758,#3DE,43657,2,2.0,1250.0,2018-08-15 14:07:02,159 MADISON AVENUE,New York,10016,40.74649811,-73.98349762,1017015.0,1008620024,12.0,1912.0,0.5833,1,1,0,1,1,0,1,1,0,1,0,0,1,0,5250,1,"Meticulously renovated NoMad Pre-War loft. (2) Bedrooms (2) Bathrooms With a Home Office. Designed with an storage as a primary component, this loft delivers volume with its high ceilings and open floor plan. The foyer includes 2 closets and leads to an expansive living/dining room with floor-to-ceiling bookshelves. The stunning chef's kitchen features cherry cabinetry, Franke double sinks, counter dining, bar area with built-in wine cooler and stainless steel appliances. The master suite has a king-size bed, large walk-in plus 3 additional closets and serene bath with glass enclosed shower. The second bedroom accommodates bunk beds and features rich walnut custom closet. Guest room/office has a double-size closet. There is a second full bath. This Madison Avenue circa 1911 doorman loft cooperative features roof top garden, chic lobby and renovated hallways. If you are looking for centrally located, convenient to transportation and extra mint, this loft has it all.Brokers CYOF.",Midtown South,Manhattan,3DE,3.0,DE
7484653,#3C,48535,2,1.0,900.0,2018-08-16 20:49:11,235 EAST 35 STREET,New York,10016,40.74597952,-73.97608355,1020184.0,1009160022,4.0,1915.0,5.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3300,1,"This floor-through townhouse unit is a true 2-bedroom apartment with approximately 900 square feet of area and is located two flights up in a 4-story brownstone building.  The open living and dining area includes a decorative marble fireplace (but no fires allowed), built-in cabinets, high ceilings, exposed brick walls, hardwood floors and a garden view.  While cooking on the gas range, you can look out the kitchen window to enjoy the view of the garden and trees.  Each bedroom has its own closet and there is an additional closet by the entrance door.  The larger bedroom (11’ x 11’) also has an exposed brick wall and built-in shelves.  Please see the attached floor plan for the overall layout. Available for occupancy 9-1-18, the monthly rent includes heat, gas, electricity, water and sewer utilities. Conveniently located in Murray Hill on East 35th St., between 2nd and 3rd Avenues, close to all of the restaurants, shops and conveniences of this bustling neighborhood. Sorry, no pets allowed.  As this is not a high-rise apartment building, there is no doorman or superintendent.  Please call/text Peter at 917-612-3663 to make an appointment to see the apartment.

** Rooms ** 
Living room, 11' x 18' with marble fireplace (but no fires allowed), built-in cabinets
Dining room, 7' x 11' with garden view
Large bedroom, 11' x 11' exposed brick wall, closet, built-in shelves, fits queen bed
Small bedroom, 8' x 11' with closet, fits queen bed
Kitchen, with gas range, dishwasher, window overlooking garden and trees
Bathroom, with full-size bathtub (and shower head), extra medicine cabinet

** Other Features ** 
High ceilings 
Hardwood floors 
Garden view
Built-in shelves and cabinets

Gas range
Dishwasher
Open living and dining area, 11’ x 25’
Marble fireplace

Laundromat is just 2 blocks away 
Dry cleaning, next street over",Midtown East,Manhattan,3C,3.0,C
