rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7525612,#19H,62038,4,1.0,1519.0,2018-08-31 15:50:52,70 WEST 95 STREET,New York,10025,40.79159927,-73.96769714,1079519.0,1012080001,27.0,1968.0,1.2167,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,1,"Luxury living in a prime location makes Marquis Apartments an ideal place to call home. From the Upper West Side to Murray Hill, Marquis buildings are in vibrant neighborhoods and close to transportation so the city is always within reach. Apartment homes are available in spacious studio, 1-, 2-, and 3-bedroom layouts and feature contemporary finishes, wood flooring, generous closet space, and breathtaking views.",Upper West Side,Manhattan,19H,19.0,H
7506082,#1,137473,4,1.0,1000.0,2018-08-23 20:18:20,1215 FLATBUSH AVENUE,Brooklyn,11226,40.64075546,-73.95553229,3119629.0,3051880003,3.0,1932.0,3.3833,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,1,"Brand New Duplex - perfect for a family or group of friends - 4 bedroom close to 2,5 and Q Express Trains 
Enjoy the luxury of:
In-Unit Laundry
Dishwasher
Microwave
Exposed Brick
SS Appliances 
Renovated Kitchen & Bathroom
Central AC and Heating
Ample Sunlight
Windows and Closets in every room
Access to backyard


Good income and credit required
Guarantors OK
PETS OK!!!

Available now, contact Nicole to schedule a tour.",Flatbush,Brooklyn,1,1.0,
7518844,#9G,190,2,2.0,1150.0,2018-08-29 12:00:39,211 NORTH END AVENUE,New York,10282,40.71628546,-74.01546103,1086547.0,1000160185,24.0,2005.0,3.9333,1,1,0,1,0,1,1,1,1,1,1,0,1,1,,1,"View listing at Albanese Organization
 
AVAILABLE ON
Available Now
DAYS ON MARKET
14 Days
LAST PRICE CHANGE
No Recorded Changes
Description
The Verdesian defines luxury, green living. At The Verdesian, our commitment to smarter living allows you to enjoy a healthier lifestyle while making a positive impact on our planet. Rising 26 stories, The Verdesian is the first LEED Platinum high-rise residential rental building in the nation and has become an important model for green construction around the world. Consisting of elegantly appointed studio- three bedroom homes, residences offer a blend of sophistication and sustainability. All environmentally sound apartments feature expansive layouts, naturally harvested building materials and innovative design features, providing abundant light, cleaner air, filtered water, and greater energy efficiency. 

Residents of The Verdesian enjoy unparalleled lifestyle services and amenities. Building amenities include 24-hour concierge service, landscaped roof terrace with organic herb gardens, childrens playroom featuring classes hosted by Creative Play, residents fitness center with complimentary daily classes and on-site parking with electric vehicle charging stations.",Battery Park City,Manhattan,9G,9.0,G
7487068,#1,388507,1,1.0,750.0,2018-08-17 16:14:04,21 JEFFERSON STREET,Brooklyn,11206,40.69769976,-73.93489857,3072018.0,3031600043,3.0,1899.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Restored 19th Century Garden Apt with Huge Backyard.

Private entrance and backyard.  The building dates from 1899 and has been restored to retain many antique details.  The tree-lined backyard is approximately the same square footage as the entire apartment.  Lots of closet space.  Upstairs tenants are all exhibiting artists.  Building is privately owned by creative-friendly NYU Professors.  Manager lives around block.

Close to Little Skips, Bizarre, Happyfun Hideaway, Roberta's, Bossa Nova, Mr. Kiwis and much more.  JMZ is quick, safe walk from house -- 15 minutes/two express stops to Manhattan., 7 minutes to Williamsburg

We take guarantors, but applicant (both if two) must have a minimum B credit rating.

No pets.",Bushwick,Brooklyn,1,1.0,
7506070,#14H,84919,1,1.0,702.0,2018-08-23 20:42:04,201 EAST 87 STREET,New York,10128,40.77959824,-73.95279694,1048809.0,1015330001,30.0,1975.0,1.1333,1,1,0,1,0,1,1,0,1,1,1,1,0,0,,1,"At 702 sq ft, this is the largest one bedroom apartment at The Claridge House. This luxury 24-hour doorman building is the best in the area; stationed above Whole Foods, and a block from the 4,5,6, and Q trains. 

Amentities include a  24-hour doorman & concierge, garage, laundry room, and rooftop sundeck/pool/gym (by membership). 

The apartment offers a large one bedroom and living room with plenty of space for furniture.  Full kitchen & plenty of closet space for storage.

This is a lease assignment for the months of September through March 2019 with the option to renew in March. Offered at $3775, this is a steal.

Please contact us to schedule a tour of the apartment.",Upper East Side,Manhattan,14H,14.0,H
7506982,#3L,1283407,2,1.0,850.0,2018-08-24 11:12:33,20-09 46 STREET,Astoria,11105,40.77348601,-73.8981858,4014734.0,4007720033,3.0,1959.0,5.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"Available now
~Gigantic 2-Bedroom apartment 


",Astoria,Queens,3L,3.0,L
7525636,#3,76225,1,1.0,750.0,2018-08-31 16:01:01,191 EAST 76 STREET,New York,10021,40.77275248,-73.95913758,1043175.0,1014110031,6.0,1960.0,1.0833,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,0,"Incredible 1 bedroom with lots of closets, renovated, dishwasher, laundry and elevator. 1 block from the train and bus lines on Lexington, cafes, shops, restaurants, supermarkets and so much more. 

Call Gus to schedule a viewing at",Upper East Side,Manhattan,3,3.0,
7438000,#C2,650854,2,1.0,900.0,2018-08-02 23:14:35,574 77 STREET,Brooklyn,11209,40.62662639,-74.02149244,3149914.0,3059620039,4.0,1931.0,4.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Prime location of 77th , between 5th and 6th Ave.
Easy access to train, and all major shops.
Third floor walk up, hardwood floors throughout.
Two King size bedrooms with closets.
Spacious living room and a eat in kitchen
Heat and water included
Rent stabilized
Cat ok/ no dogs",Bay Ridge,Brooklyn,C2,2.0,C
7474420,#ONE,17467,3,1.0,1300.0,2018-08-14 12:11:03,67 2 AVENUE,New York,10003,40.72619462,-73.98975004,1006573.0,1004590028,4.0,1920.0,2.3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Massive 3 bedroom apartment perfectly situated in the heart of the East Village!!! 2 KING SIZE BEDROOMS WITH COUCHES! 1 BEDROOM QUEEN SIZE BED WITH PLENTY OF FURNITURE.
This fantastic apartment offers an amazing layout, perfect for entertaining and spacious enough to fit a large living and dining room area. Windows throughout allowing for lots of natural light, hardwood floors, high ceilings, marble bathroom, windowed kitchen, ample closet space and more! All three bedrooms are spacious and can easily fit Queen sized beds.

In a well maintained boutique walk up building, only one apartment on each floor!!!

The location doesn't get any better, a short walk to St Marks Place, less than a block away to B-Bar & Bareburger, within close proximity to the subway station you are surrounded by some of the best restaurants, cafes, shopping, entertainment & nightlife that this city has to offer!",East Village,Manhattan,ONE,,
7501327,#8F,1236283,1,1.0,710.0,2018-08-22 16:11:27,2-26 50TH AVENUE,Long Island City,11101,40.74269867,-73.95770264,4000000.0,4000167502,12.0,2011.0,28.7,1,1,0,1,0,1,1,0,0,1,1,0,0,0,,1,"2019 BONUS ! *NOW GIVING 1 FREE MONTH FOR A 15-MONTH LEASE. 

 IMMEDIATE OCCUPANCY - NO BOARD APPLICATION - NO BROKER FEE 

 Rent this efficiently designed 710 SF one bedroom apt with a charming 51 SF balcony offers any renter a modern lifestyle of true comfort and convenience.Located in the highly sought condo residence The Yard, it is nestled in the heart of LIC with access to the 7 train within 1-1/2 blocks from your doorstep and is ideal for Manhattan commuters with just one stop to Grand Central station. Also perfectly situated to catch the East River ferry as added transport. Perfectly situated between the popular Gantry Park which provides waterway paths and expansive recreation areas, and Vernon Blvd with its charming shops and quaint restaurants.Food Cellar, Duane Reade, local hardware store and banks are all within walking distance for total accessibility as well. 

 Solid white oak hardwood floors throughout the apt with an open kitchen that is complemented with stainless steel appliances by Fisher & Paykel. Luxuriously accented with CaesarStone counter tops. The living and dining area are spacious and can adapt to a multitude of design configurations. The bathroom is quite roomy and uniquely contains a Bosch washer & dryer - truly an added benefit for any tenant. Double-paned ceiling height windows. Ample closets. 

 The entertainment room, fitness centre and the landscaped roof deck with barbecue pits are included as some of the great amenities with this rental unit. 

 Contact me for an appointment to view this apartment.",Long Island City,Queens,8F,8.0,F
7511602,#6E,18717769,2,1.0,763.0,2018-08-26 17:39:08,315 AVENUE C,New York,10009,40.7317009,-73.97789764,1082851.0,1009720001,0.0,,1.5667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,"$100 per month off on select StuyTown 2 Beds and $150 per month off on select StuyTown 3 & 4 Beds for all lease terms until 9/2/18. Plus, 1-year free wi-fi & cable on all units with any lease start date. Make an appointment today to speak with a leasing agent.
StuyTown is the perfect intersection of price, space, and location with modern, spacious apartments and beautifully landscaped grounds set within an 80 acre backyard. Located next to some of Manhattan's liveliest neighborhoods, including",Stuyvesant Town/PCV,Manhattan,6E,6.0,E
7511695,#2L,226177,2,1.0,1000.0,2018-08-26 19:10:16,407 14 STREET,Brooklyn,11215,40.66347857,-73.98272014,3026502.0,3011000061,4.0,1909.0,3.9333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"PARK SLOPE $2465
2L- THREE  BEDROOM APT : TWO BEDROOMS ARE  PRIVATE-  ONE IS SEMI-PRIVAYE OR  CAN BE AN OFFICE .

 ALL HAVE DOORS, WINDOWS AND CLOSETS
LARGE RENOVATED KITCHEN AND LIVING ROOM.
MODERN BATHROOM
NEWLY PAINTED
THIS APT WOULD MAKE A GREAT SHARE
2 BLOCKS FROM PROSPECT PARK 
ACROSS THE STREET FROM THE NEW YMCA
Has 9 thermopane windows
  $2465

Available for  SEPTEMBER 15TH OR October 1st

OPEN HOUSE TUESDAY  SEPTEMBER 4TH  BETWEEN 6PM AND 8PM

OPEN HOUSE THURSDAY  SEPTEMBER 6TH BETWEEN 6PM AND 8PM

OPEN HOUSE SATURDAY SEPTEMBER 8TH  BETWEEN 12PM AND 2PM

OPEN HOUSE SUNDAY SEPTEMBER 9TH BETWEEN 1PM AND 3PM



GUARANTOR NEEDED

Small Dogs and Cats Allowed

Call or text 954 562 0680",Park Slope,Brooklyn,2L,2.0,L
7489489,#GARDEN,261583,3,2.0,1800.0,2018-08-18 11:47:59,920 EASTERN PARKWAY,Brooklyn,11213,40.66871938,-73.93793683,3037467.0,3013940026,3.0,1910.0,2.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,,1,"Very sunny and spacious 3 Bedroom duplex with private garden. This exquisite Limestone has so much original charm! Get the best of both historic brooklyn and modern amenities. New stainless kitchen with dishwasher and in unit laundry, granite counters. Double ovens and double sinks. Large master bedroom with windows on two sides. Large walk in closet with built in shelves. Many closests and built ins through out this beautiful space. Wood floors through out, decorative fireplace. Very big living room and dining on the parlor floor. This is a must see. Close to transpotation, Prospect Park, Brooklyn Museum and the Brooklyn Botanical Gardens.",Crown Heights,Brooklyn,GARDEN,,
7504576,#4,306076,2,1.0,800.0,2018-08-23 14:51:32,222 PULASKI STREET,Brooklyn,11206,40.69290326,-73.94260582,3049563.0,3017770003,4.0,1931.0,4.3833,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,1,"Gorgeous Apartment In Bed-Stuy! 

Featuring: 
-Hardwood Flooring Throughout
-Large Windows
-Stainless Steel Kitchen
-Newly renovated 
-Plenty of Sunlight 
-Fresh Modern Bathroom 
-Good Sized Rooms 
-Good closet space 
-Visible beams 
-Exposed Brick

Located minutes away from the J,Z,M Myrtle Station and the G Myrtle-Willoughby Station. In the midst of numerous shopping options, restaurants and bars.

Call or text Isaac",Bedford-Stuyvesant,Brooklyn,4,4.0,
7473469,#3N,105463,1,1.0,704.0,2018-08-14 03:10:34,852 AMSTERDAM AVENUE,New York,10025,40.79776254,-73.96799991,1056511.0,1018730034,5.0,1920.0,1.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Fantastic Deal! Won't last long!

Convenient Upper West Side location, 2 minute walk to the 1 train.
Central Park, Whole foods, and plenty of restaurants and bars within 5 minute walking distance.

2nd floor brownstone with complimentary GYM next door.

NO FEE large 1 bedroom apartment with king size bedroom, expansive separate kitchen, work space and plenty of closet space.

Easy application process.
Call today for private viewing!",Upper West Side,Manhattan,3N,3.0,N
7440115,#6B,967351,1,1.0,755.0,2018-08-03 13:51:27,165 ELDRIDGE STREET,New York,10002,40.72006844,-73.99126976,1075907.0,1004200068,8.0,2002.0,28.7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,0,"Sun-drenched 1br (conv 2) in perfectly located elevator building. Amazing one bedroom features king-sized bedroom with good closet space, xtra-large living room, and chef's kitchen with dishwasher. Building is located very near to several subway stops (f,m,b,d,6,j,z) and is smack dab in the middle of SOHO, East Village, the LES and chinatown. Building also has an accessible roof with incredible views of the city! Although the apartment is currently configured as a 1br I've also posted photos of when it was configured as a 2br (last 3 pictures)so that you can get an idea of what it will look like if you decide to convert it..  CONTACT ME TODAY FOR A PRIVATE VIEWING!",Lower East Side,Manhattan,6B,6.0,B
7488367,#51,119542,2,1.0,0.0,2018-08-17 18:48:59,656 ST NICHOLAS AVENUE,New York,10030,40.82229996,-73.94519806,1061049.0,1020510031,6.0,1920.0,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Large 2 Bedroom in the heart of Harlem!

Immediate Move-In
EASY and FAST APPROVALS
-A stone's throw to the 145th A/C/D/B subway station 
-Super close to City College. 

Building features:
- LAUNDRY IN BUILDING
- ELEVATOR BUILDING
- Live-in super
- Guarantors Welcome


Apartment Features:
- New kitchen with stainless steel appliances!
- 1 Queen size bedroom and 1 Full size bedroom.
- Tons of natural Sunlight
- Huge closets and tons storage space",Hamilton Heights,Manhattan,51,,
7488583,#9A,64645,0,1.0,450.0,2018-08-17 21:00:51,250 WEST 89 STREET,New York,10024,40.79019928,-73.9756012,1071151.0,1012367501,14.0,1986.0,2.2333,1,1,0,1,0,1,0,0,1,1,1,0,0,0,,1,"OPEN HOUSE SUNDAY 8/19/18 FROM 12 PM - 4 PM!

DIRECT FROM OWNER: Hidden Gem! Beautiful Studio apartment for rent in the luxurious Savannah, a lovely, full service, Condop, located in one of Manhattan's most desired neighborhoods, the Upper West Side. This apartment features a walk in kitchen, including a dishwasher, stove, microwave, refrigerator, new sink faucet as well as a breakfast bar. The apartment has brand new cordless blinds, freshly painted walls, newly stained floors and two nice sized closets with new organizers. The bathroom has a full bathtub, and a brand new sink faucet. 

HEAT & WATER IS INCLUDED.

*Apartment is available with or without furniture seen in photos*

The Savannah is a full service building featuring a 24 hour concierge at front desk and a full time doorman, as well as a live-in superintendent. The building has elevators, laundry room on each floor, a brand new fitness center, bicycle room, parking garage, and has a lovely planted and furnished roof deck where you can soak up the sun and New York City's breathtaking views! 

The Savannah is centrally located just a 5 minute walk to Riverside Park, where you can enjoy the beautiful waterfront, and a 10 minute walk to Central Park! There is a Wholefoods Market conveniently located right next door, and a Dunkin' Donuts and Starbucks across the street. The apartment is walking distance to some of the most famous shopping, gourmet markets, fantastic restaurants, beautiful parks, museums and many houses of worship.

This location offers an easy commute, as it is only a 3 minute walk to the 1,2 trains and a 10 minute walk to the A, B, and C trains. The Savannah has their own parking garage for an additional cost, although street parking is relatively easy in this area.",Upper West Side,Manhattan,9A,9.0,A
