rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7445410,#3R,236305,1,1.0,748.0,2018-08-05 19:20:15,320 LINCOLN PLACE,Brooklyn,11238,40.67319949,-73.96565153,3029623.0,3011790019,4.0,1922.0,2.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0, Brooklyn ,Prospect Heights,Brooklyn,3R,3.0,R
7499251,#4B,307351,2,1.0,800.0,2018-08-22 08:08:14,358 KOSCIUSZKO STREET,Brooklyn,11221,40.69179034,-73.94007896,3049859.0,3017870036,4.0,1931.0,6.7667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"NO FEE! SUNNY 2 Bed with Private Deck & Laundry! This apartment is a must see, from its high end gray & white kitchen featuring stainless steel appliances and quartz counters to the wide plank gray floors, Split unit Air Conditioning in every room, and Sleek Modern bathrooms with waterfall shower heads. Both bedrooms are quite Spacious and can accommodate king sized beds, with large closets and 2 large double pane windows providing plenty of sunlight. There is a nice large open kitchen living room and 2 king sized bedrooms with closets! 358 Kosciuszko, is a stunning Gut Renovated 12 unit building featuring large footprints and smart layouts all with delightful modern finishes and amenities including Laundry Room, Bike Storage, and Video Intercoms. Located in thriving Bed Stuy the JMZ trains are a few blocks away as well as plenty of cafes, restaurants, supermarkets and bars nearby. Including Burly Coffee, Flowers for all occasions, Brooklyn Whiskers, Due Frateli, Soldier, Lone wolf, and more.",Bedford-Stuyvesant,Brooklyn,4B,4.0,B
7461037,#V7G,44185,1,1.0,800.0,2018-08-09 14:31:14,1 IRVING PLACE,New York,10003,40.73450089,-73.98919678,1083247.0,1008707501,27.0,1988.0,0.35,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,0,"Largest corner one bed / convertible 2 at 1 Irving Place . Sunny east and south exposures
Hardwood floors, marble bath 

Zeckendorf Towers is a full service luxury condominium located in the heart of downtown M
anhattan. Being a stone’s throw away from major subway and bus lines, along with its proximity to popular neighborhoods, the Zeckendorf Towers is the perfect building to live in. 

The building offers FREE access to a health-club which features an aerobics room, a well equipped gym, a beautiful 60 foot pool, a jacuzzi , a sauna  and a sundeck with comfortable lounge chairs. Don't forget to sign up for the free yoga, pilates, and boxing classes that are offered through the health club as well!

As mentioned before, the building sits on top of the 14 Street - Union Square subway station. All your favorite subway lines including the L, N, Q, R, W, 4, 5, and 6 are minutes away from your door.

Feeling hungry after that subway ride? Well its incredibly easy to shop at some of the city’s best supermarkets which include The Food Emporium, Trader Joe's, and Whole Foods. If you want to buy fresh and local produce, you can always stop by the Union Square Green Market as well. All of these food options are a two minute walk from the building. 

And if you’re feeling like you want to eat out, you have some of NYC’s best restaurants around the corner. 

The Zeckendorf Towers is one of the most desirable buildings in New York City in one of the most desirable neighborhoods. Don’t miss your chance to become a part of an amazing community in the middle of all the hustle and bustle of the city that never sleeps.",Gramercy Park,Manhattan,V7G,7.0,VG
7488733,#11A,86989,1,1.0,790.0,2018-08-17 21:16:11,425 EAST 79 STREET,New York,10075,40.77209854,-73.95130157,1050349.0,1015590010,14.0,1955.0,9.2667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,0,"I have an all New sparkling One Bedroom apartment in a full service luxury 24 hrs Doorman building on East 79th street 
this apt is south facing extra large living room that can easily fit a dining table in addition to a full size sitting area , very sunny , with beautiful unobstructed Downtown city views. big bedroom .A new modern kitchen with marble counters , dishwasher and stainless steel appliances. with a great amount is closet space. the bldg has a full time concierge & laundry room",Upper East Side,Manhattan,11A,11.0,A
7521874,#1RH,357682,2,1.0,800.0,2018-08-30 12:43:49,89 EAGLE STREET,Brooklyn,11222,40.73514885,-73.95748276,3321389.0,3024950072,3.0,1931.0,6.0167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,"Beautiful two bedroom apartment with a PRIVATE BACKYARD in Greenpoint, Brooklyn!
-      $2,500.00 monthly rent - NO FEE 
-      Available now
-      Private yard
-	Stained hardwood floor
-	A spacious common area for hosting friends and family
-	Two private bedrooms, each with a closet
-	A large bathroom with a bathtub/shower combination 
-	Near the G @ Greenpoint Ave- super easy to transfer to the ""L"" train
-	RIGHT OFF MANHATTAN AVENUE!
-	Close proximity to 24hr laundromat 
-	Private Backyard 
-	Granite counter top
-       Ceramic tile kitchen floor 
-	Stone patio 



This is a Pet Friendly Unit.  

Contact us at LDMI Realty Group to schedule a viewing.

-	Broker fee
-	Credit check fee
-	First months rent will be prorated",Greenpoint,Brooklyn,1RH,1.0,RH
7456558,#3N,135256,2,2.0,1050.0,2018-08-08 14:20:00,56 NORTH 9 STREET,Brooklyn,11249,40.72105556,-73.96038143,3425621.0,3023090005,6.0,2018.0,4.3167,0,1,0,1,0,1,1,1,1,1,0,0,0,0,,1,"Located in the heart of Williamsburg, 56N9 is just steps away from the most sought-after boutiques, bars, restaurants, clubs, and galleries. Just a four minute train ride to Manhattan, Williamsburg offers the best of both worlds by providing a quick and easy commute to work and serving as an oasis from the bustling city life. With trendy locations like Brooklyn Bowl, Smorgasburg, and Brooklyn Brewery, it’s no wonder this pop-culture darling has established itself as one of the hippest destinations in Brooklyn. A fusion of all cultures and vistas, Williamsburg’s free-spirited and carefree environment makes anyone feel right at home. Williamsburg is more than just a place to live; it’s a lifestyle.Stunning boutique residences with an array of unparalleled features and amenities that transcend the expectations of any modern city resident. The lofty and expansive layouts of 56 N 9th apartments complement its floor-to-ceiling windows with ceiling heights ranging from 10-12 feet. From state-of-the-art appliances to white oak flooring, 56 N 9th offers the most well-appointed apartments in all of Brooklyn.

* Listed rent is net effective rent, based on a gross rent of $6,850.00 and 3 months free on a 2 year lease.",Williamsburg,Brooklyn,3N,3.0,N
7450864,#3G,70282,0,1.0,384.0,2018-08-07 11:03:51,330 EAST 46 STREET,New York,10017,40.75159836,-73.96910095,1038777.0,1013380035,13.0,1961.0,6.4333,1,1,0,1,0,1,0,0,0,1,0,0,0,0,,1,"Spacious studio with lots of closet space, please feel free to stop by anyday of the week to view from 9a.m.-7p.m.",Midtown East,Manhattan,3G,3.0,G
7494517,#4B,54685,0,1.0,0.0,2018-08-20 17:59:52,400 WEST 58 STREET,New York,10019,40.76853193,-73.98567487,1026889.0,1010670033,6.0,1957.0,2.1167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,Great Alcove Studio close to Central Park.  This Apartment gets Great Light. Laundry in the basement.  Co-op Board Approval Required.  ,Midtown West,Manhattan,4B,4.0,B
7498903,#5B,288001,2,1.0,800.0,2018-08-21 21:36:34,834 LEXINGTON AVENUE,Brooklyn,11221,40.69037371,-73.92542212,3425108.0,3016280030,6.0,2016.0,1.8667,0,1,0,1,0,1,1,1,0,1,0,0,0,0,,1,"ease Takeover Starting September 1st through August 31th 2019 (flexible move in date September thru October 1st)

Come check out one of the nicest two bedrooms/one bath you'll see in Bushwick/Bed-Stuy for the price. with a balcony and an amazing rooftop. This apartment is spacious both rooms can fit a queen/king size bed with two end tables on the side if you like and plenty of storage space, new stainless steel appliances (microwave, dishwasher included), and central ac. The building has a long list of amenities, but it includes a bike room, gym, virtual doorman, laundry room, lounge w/ pool table and more.

The building is walking distance of the best bars, restaurants, and coffee shops Bushwick/Bed-Stuy have to offer, not to mention the building/apartment is literally a minute away from the JMZ Train ( In-between Gates Ave & Kosciuszko St)

- 20-25 minutes to Manhattan
- 10 or less minutes to Williamsburg 

Net effective rent advertised and No Broker Fee!",Bedford-Stuyvesant,Brooklyn,5B,5.0,B
7432303,#1E,165202,2,2.0,1456.0,2018-08-01 18:10:27,335 CARROLL STREET,Brooklyn,11231,40.67941298,-73.99151303,3007468.0,3004440061,5.0,1931.0,1.7667,0,1,0,1,0,1,1,1,0,1,0,0,0,0,,1,"AVAILABLE 10/01/18. Please note: Photos are of a different apartment with identical finishes. Please refer to floorplan for layout.

 Come home to a luxurious boutique rental in the heart of brownstone Brooklyn! This spacious 2 bedroom 2.5 bath duplex features a designer kitchen with high end stainless steel Bosch and Fisher-Paykel appliances including dishwasher. High ceilings, large double-paned windows, beautiful hardwood floors and modern finishes can be found throughout the apartment. The lower-level features an flexible space which could serve as a living room / rec room / home office. Bosch washer/dryer in the unit. Pet friendly too!

335 Carroll St is a one-of-a-kind luxury elevator building with an on-site gym, resident lounge with TV and pool table, and brand-new huge furnished roof-deck with grilling area and stunning Manhattan views.

Located in close proximity to the F/G trains, Whole Foods, and all that Smith and Court Streets have to offer as well as some Gowanus favorites such as Royal Palms Shuffleboard, Lavender Lake, and Ample Hills Creamery.",Carroll Gardens,Brooklyn,1E,1.0,E
7512142,#367A,18464737,1,1.0,600.0,2018-08-27 10:00:45,36-23 213 STREET,Bayside,11361,40.76710129,-73.77349854,4540460.0,4061720001,0.0,,59.3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"A newly renovated 1 bedroom apartment right off Bell Blvd in a convenient spot only blocks away from the Long Island Railroad, restaurants, and bars. There is also a laundry room in the basement and parking is available in the back.",Bayside,Queens,367A,4.0,367A
7523689,#4A,94267,1,1.0,625.0,2018-08-30 22:52:53,333 EAST 109 STREET,New York,10029,40.792099,-73.9394989,1081362.0,1016817503,8.0,2010.0,4.6,0,1,0,0,0,1,0,1,0,1,1,0,1,0,,0,"Designed by celebrated Canadian architect Karl Fischer, this 1 bedroom East Harlem apartment pays tribute to a modern welcoming sensibility with its sleek lines and  it's own private outdoor space.

Step into the lobby and experience a sophisticated calm that pervades the entire building. For your convenience, the virtual concierge safely stores any deliveries until you come home. Enjoy sunny afternoons on the south-facing roof deck and practice yoga under the cabana. Or exercise in the state-of-the-art gym overlooking a generous garden courtyard complete with Jacuzzi, half basketball court, gourmet BBQ grill and dining area. Furnished with a fireplace, long bar, and flat-screen TV, the communal Lounge invites you to host intimate social gatherings.

Inside this apartment, a polished and pleasing aesthetic is grounded in meticulous detailing, refined materials and intelligent use of space. Over 9-foot high ceilings and floor-to-ceiling windows expand the sense of openness, while solid oak floors draw a fluid path from room to room. The luxurious kitchen is equipped with stainless steel Jenn-Air appliances and gleaming Caesarstone countertops and backsplashes. A serene white tile and teak wood bathroom features a soaking tub and a waterfall shower head. And a Bosch washer and dryer adds additional convenience.

Within blocks of Central Park, Museum Mile, and the East River, this apartment sits in the heart of a vibrant welcoming neighbourhood replete with charming shops, cozy cafés, and a lively restaurant scene.",East Harlem,Manhattan,4A,4.0,A
7449199,#1R,348883,3,2.0,0.0,2018-08-06 18:11:44,96 BEDFORD AVENUE,Brooklyn,11249,40.72058977,-73.95511827,3061541.0,3022900018,4.0,1910.0,3.5333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"WELCOME TO NEW CONTRACTION BUILDING IN PRIME LOCATION 
-
-STEPS AWAY ROM M,J,G AND 5 MIN 

—- move in ASAP—
***No Fee***

- Best Location in Williamsburg! All New3 Bed/3 Bath 
 
Will be ready for August 15, units still under construction in photos-/--- Step out the front door and hello McCarrren Park. All new ground up modern construction. Unit and building features--- -Central heat/Ac -Dishwasher -Shared roofdeck -Shared laundry -High ceilings ****** Pets welcome Reach out today! Laundry in Building Virtual Doorman LISTING AMENITIES 
Central Air Conditioning Dishwasher
 RENTAL 
Guarantors Accepted 
OUTDOOR SPACE Roof Deck",Williamsburg,Brooklyn,1R,1.0,R
7470118,#4G,559180,1,1.0,750.0,2018-08-13 11:16:15,585 EAST 21 STREET,Brooklyn,11226,40.63951837,-73.95770264,3120265.0,3052070001,6.0,1931.0,5.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,"NO FEE

Your new dream rental, is a reality.
This unit features a newly renovated one bedroom with large thermal, soundproof windows. Bedroom fits Queen beds, with natural sunlight. Lots of closet space! Brand new sophisticated kitchen appliances. Bathroom with soaking bathtub. Exposed brick, hard-wood floors throughout. 
All pets welcome, NO FEE!

Located in beautiful, quiet neighborhood in Ditmas Park
At this price range, and size, its a rare find in NYC! 

List of amenities includes: 
Brand new laundry facility in building
Heat and hot water included
On site super
Wonderful renovated Lobby
Clean and brightly lighted hallways
Front door buzzer
Security system
Nearby parking garages offer parking.

Located minutes from beautiful Prospect Park. 
Transportation includes the B, Q, 2 & 5 trains in walking distance. 

Management requires an income of 40 x rent and 700 credit score
Guarantors are welcome

Contact me today to schedule a showing!",Ditmas Park,Brooklyn,4G,4.0,G
7444498,,670450,2,1.0,1000.0,2018-08-05 09:44:48,181 DAHLGREN PLACE,Brooklyn,11228,40.61535814,-74.02577505,3156258.0,3061420035,2.0,1940.0,1.85,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,"Bay Ridge- Nice 2 Bedroom apartment in a private house with a modern kitchen, hardwood floors, large living room and dining room.  This apartment is pet friendly and has a washer & dryer.   Private driveway with parking for 1 car.
Large back yard with plenty of outdoor space.   

Short walk to R Train to Manhattan and a short walk to express bus.  A must see apartment. Email terrace realty professionals at gmail to schedule an appointment.",Dyker Heights,Brooklyn,,,
7459210,#1E,1459711,1,1.0,650.0,2018-08-09 09:06:36,61-41 SAUNDERS STREET,Rego Park,11374,40.73135854,-73.86746181,4071946.0,4030750034,6.0,1939.0,3.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"1 Bedroom Apartment
Hardwood floors throughout the apartment
Plenty of closet space
Heat and Hot Water included
Must have good income and good credit
Few blocks away from the train station",Rego Park,Queens,1E,1.0,E
7477885,#C,101050,0,1.0,600.0,2018-08-15 11:38:15,208 EAST 124 STREET,New York,10035,40.80254412,-73.93576044,1054654.0,1017880044,5.0,1910.0,2.4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Renovated 1BR apt located on 124th St & 3rd Ave. 

",East Harlem,Manhattan,C,,
7513372,#2,338266,2,1.0,655.0,2018-08-27 14:44:24,217 CARLTON AVENUE,Brooklyn,11205,40.69116304,-73.97214746,3058495.0,3020900026,3.0,1901.0,5.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"217 Carlton Avenue, Apt. 2 is situated in a 20’ wide c.1856 owner occupied Italianate townhouse. One flight up from the stoop this unit receives an abundance of sunlight. The bedrooms are almost equal in size and offer good closet space.  The windowed eat-in kitchen can accommodate a dining table. The hardwood floors are in good condition and the living room is spacious and bright. The location is ideal just moments from Fort Greene Park. Available for immediate occupancy.",Fort Greene,Brooklyn,2,2.0,
7481134,#6L,49822,2,2.0,1041.0,2018-08-16 00:00:32,330 EAST 38 STREET,New York,10016,40.74629974,-73.97270203,1076166.0,1009437501,57.0,1989.0,6.55,1,1,0,0,0,1,1,1,1,0,1,1,0,1,,0,"Lowest priced 2 BR 2 BA unit in the Corinthian Condominiums. Apartment features: 2 Bedrooms, 2 Baths, Central AC, Balcony, Private Washer/Dryer, and river views. Building features: Private driveway, staff of 30 maintenance people, 12,000 SF amenity floor including gym, pool, steam room, sauna, whirlpool tub, sundeck, billiard room, wifi room, golf simulator, conference room, outdoor space, children's playroom, and available garage and valet services. Pet friendly.",Midtown East,Manhattan,6L,6.0,L
7459324,#5G,1344502,1,1.0,850.0,2018-08-09 09:52:49,84-09 35 AVENUE,Jackson Heights,11372,40.75227332,-73.88240595,4035564.0,4014450034,6.0,1947.0,5.3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,,1,"EXTRA LARGE SPACIOUS ONE BEDROOM!  High ceilings, extra large windows...Bright and Cheery!!!

A RENOVATED  DREAM move in this  luxury rental building in the heart of Jackson Heights Historic.  Extra large windows and plenty of closet space.  Spacious dining room with a separate living room.  The kitchen has  stainless steel  appliances, refurbished wood floors  and plaster  walls have  been repaired and painted.  Ready for you to move right in!  Close to public transportation, shopping, schools, restaurants and more.  35th Avenue is a desirable treelined street in Jackson Heights.    

CALL:   Michele or Stephanie to view this apartment .

PARKING AVAILABLE UPON REQUEST.",Jackson Heights,Queens,5G,5.0,G
